,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
3405,2.379546134130174,0.052068722,5.465763835756778,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3406,2.8735646395797834,0.121852987,4.619737564625761,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3407,2.2267833795777636,0.061735873,5.015987611522865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3408,3.0373539482448106,0.0,4.775594584756717,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3409,2.533696813957432,0.007456464,5.239923130570854,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3410,2.1854893211177986,0.088459496,4.827297220824444,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3411,2.8183982582710754,0.089466421,5.278170780104691,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3412,2.312535423847214,0.16741508,5.485838714299989,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3413,1.8164520818184267,0.046364789,4.6045539961821405,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3414,2.302585092994046,0.063531895,5.432265922147985,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3415,3.0007198150650303,0.014937838,4.950286384267777,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3416,2.9806186357439426,0.018009769,4.641492471987442,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3417,2.1412419425852827,0.016097309,5.274781559599938,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3418,2.33214389523559,0.050061008,4.398096814851376,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3419,1.9960599327407849,0.052393366,4.013835634773902,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3420,1.8825138324965192,0.09742857,5.270853668043126,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3421,2.1854893211177986,0.081418801,3.9454732552824785,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3422,1.9322457868612555,0.038147426,4.601890814723206,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3423,2.4973291697865574,0.02596979,4.7986294871925015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3424,1.8531680973566984,0.015248338,4.970833612213319,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3425,1.6399671174689232,0.08336707,5.509297644256439,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3426,2.553343811341229,0.033213888,5.27441803922369,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3427,2.5257286443082556,0.018925644,4.578193567039889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3428,2.8183982582710754,0.064748814,4.375739411442334,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3429,3.0373539482448106,0.121496273,5.28546107748528,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3430,2.302585092994046,0.037840894,4.864448154277828,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3431,2.2716102886946152,0.070444556,5.189809681521668,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3432,2.7212954278522306,0.050382246,4.546218164595366,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3433,2.4069451083182885,0.010641608,4.431897167415916,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3434,2.6282852326333477,0.05786369,4.748830606369826,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3435,2.180417459019838,0.0,4.648195192095374,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3436,2.0856720914304723,0.165350432,4.73840478457362,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3437,2.8183982582710754,0.113053302,5.450737979243263,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3438,2.4973291697865574,0.079555138,3.675049256301701,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3439,2.8183982582710754,0.141847977,5.073032774841746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3440,2.2617630984737906,0.035634451,5.492719821208344,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3441,2.8243506567983707,0.026669833,4.52949791403209,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3442,2.1854893211177986,0.081088481,3.916030962825683,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3443,2.7180005319553784,0.027892415,5.017086440631644,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3444,2.9041650800285006,0.012294203,5.093071442895359,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3445,1.7457155307266483,0.052012483,5.234257664091835,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3446,2.7788192719904172,0.0,4.996374084743986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3447,2.9806186357439426,0.026891006,4.570295057091595,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3448,2.6390573296152584,0.136543704,3.9428237545808584,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3449,2.7942278973432626,0.029439793,5.555145566016059,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3450,2.019558832078459,0.081772054,4.791184914619664,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3451,2.9231615807191558,0.080664702,4.55433573368483,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3452,3.0081547935525483,0.02298735,5.4854349042179065,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3453,1.8976198599275322,0.089931111,4.8680158730146825,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3454,3.0007198150650303,0.05470525,5.2558377489294115,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3455,2.8154087194227095,0.070201806,5.236023790301621,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3456,2.6979998652487085,0.093607933,4.945073671991553,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3457,2.2716102886946152,0.030351816,5.392314866983843,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3458,2.8183982582710754,0.06087929,3.9770876381447464,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3459,2.8183982582710754,0.18516682,5.536821537169853,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3460,2.847812143477369,0.125478425,3.712302969057524,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3461,2.962692419475791,0.018559094,4.728753257757425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3462,2.8183982582710754,0.0,3.7760978929981057,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3463,1.6686497720659463,0.047028693,5.222304196040573,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3464,2.928523523860541,0.026342897,4.833914026368591,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3465,2.995732273553991,0.03443923,3.809072915691528,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3466,2.8183982582710754,0.005521567,4.8068154972670065,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3467,2.8183982582710754,0.027987562,3.8453360447128366,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3468,2.8183982582710754,0.067409268,4.70462630495159,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3469,3.0373539482448106,0.037462127,5.269134663572296,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3470,2.379546134130174,0.098613411,4.580920525280049,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3471,2.9096295745005794,0.03320771,5.0227878188016275,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3472,2.155244505095337,0.028436636,5.15699686024286,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3473,2.8183982582710754,0.097555725,3.96587841479418,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3474,2.1972245773362196,0.079345519,4.344641435932872,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3475,2.6979998652487085,0.009938784,5.061727568280599,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3476,1.8341801851120072,0.031421979,4.694304973611483,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3477,2.8735646395797834,0.087808521,5.216723289456349,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3478,2.803360380906535,0.028534583,4.4977475456118166,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3479,2.0425181875752383,0.047662684,4.796415143883043,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3480,1.891604804197771,0.010930195,4.03173839510757,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3481,1.77240674071224,0.09314922,3.927860920885804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3482,2.8183982582710754,0.042443319,5.545306342421866,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3483,1.936581053766795,0.04127448,4.621370253419696,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3484,2.9231615807191558,0.152677702,4.604527979817846,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3485,2.1126345090356,0.089537252,5.009106125513708,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3486,2.424802725718295,0.04771769,5.191099571658864,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3487,1.77240674071224,0.092959451,3.964581299366278,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3488,2.954910279033736,0.069006936,4.859277377539414,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3489,2.7788192719904172,0.063459792,5.1931335019531595,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3490,2.8183982582710754,0.021795357,5.252206410094171,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3491,2.5915163848462583,0.047987076,5.379973848310512,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3492,2.1162555148025524,0.03014565,4.610539744073745,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3493,2.048982334195127,0.059444518,4.618777189394308,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3494,2.70805020110221,0.064141622,3.8134394740493436,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3495,2.8763855159214247,0.037946799,5.032824613459346,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3496,1.7395885968991456,0.067806182,5.542042849265222,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3497,2.2823823856765264,0.140829653,3.9608284075767175,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3498,1.7395885968991456,0.067838225,5.547123986237308,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3499,2.1114245875328868,0.034598891,4.753447077417813,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3500,2.8183982582710754,0.128615187,5.095105110722488,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3501,2.5915163848462583,0.032245757,4.1029639747930196,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3502,2.6026896854443837,0.267339659,4.971271957439392,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3503,1.8107447691391356,0.007073035,5.245723226427438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3504,2.9882040071331994,0.020872204,4.133876124492686,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3505,2.4069451083182885,0.036100589,5.170888458686247,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3506,2.188295946591918,0.129820371,5.171262101325831,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3507,2.8183982582710754,0.08486204,5.107459478731796,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3508,2.2082744135228043,0.174389257,4.834186061407109,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3509,2.8183982582710754,0.0607686,4.5501182578308645,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3510,2.066229647707605,0.061521569,4.013835634773902,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3511,2.2300144001592104,0.028522089,5.273069299721519,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3512,2.4069451083182885,0.010701801,4.425933466188058,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3513,2.468099531471619,0.115401142,5.282230666634092,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3514,2.1972245773362196,0.039083816,3.567248399319211,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3515,2.8183982582710754,0.022127237,3.669966730735782,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3516,1.6438393391514328,0.037474799,4.439380029503801,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3517,2.8183982582710754,0.02273288,5.190000262264117,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3518,2.01156411927675,0.013117547,5.367466492493291,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3519,2.8183982582710754,0.062585755,5.065488311810779,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3520,2.3608540011180215,0.057117184,5.448736234676882,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3521,2.513656063073986,0.158790733,5.052382300660925,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3522,2.5494451709255714,0.079398454,5.217978948489828,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3523,2.747270914255491,0.044985646,5.490941502379505,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3524,1.5902550930173265,0.0,5.277996284877611,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3525,2.7212954278522306,0.084112804,5.551924165338794,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3526,2.2617630984737906,0.051457663,5.556681332788659,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3527,2.7880929087757464,0.025841822,5.129587423873492,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3528,2.3513752571634776,0.0,4.966424229827989,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3529,2.302585092994046,0.067195414,5.467465027381203,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3530,1.7360705633674662,0.023544619,5.0468309234734345,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3531,1.888583653863595,0.029056831,5.231054069912384,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3532,1.9837562915454279,0.020781144,4.485809907137353,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3533,2.017566137961748,0.043986578,5.205626253990873,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3534,2.2512917986064953,0.07433121,5.5293195577037295,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3535,2.038619547159581,0.070841281,5.263292080270791,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3537,2.8183982582710754,0.055164938,5.399118805390715,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3538,2.2186598580562844,0.10121065,3.7949137427357718,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3539,2.9806186357439426,0.078354554,5.196096361908441,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3540,2.8183982582710754,0.033694227,4.743069525229299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3541,2.975529566236472,0.0,3.7927213172024743,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3542,2.7536607123542622,0.122965811,4.729636615705551,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3543,2.7788192719904172,0.047876203,4.836569167275582,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3544,2.509599262378372,0.009448862,4.311309062459594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3545,1.8946168546677629,0.088026614,4.846293527769848,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3546,2.4973291697865574,0.042313078,4.813846388064724,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3547,2.8820035082256483,0.024859869,5.022562547437605,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3548,2.5376572151735295,0.042449883,4.6765024522892515,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3549,3.0204248861443626,0.036558726,4.322404010689909,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3550,1.9132393667657646,0.105158282,4.441768514046648,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3551,2.954910279033736,0.022918812,5.214908583326725,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3552,2.8183982582710754,0.057850699,4.647261774233056,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3554,1.9430489167742813,0.041169697,4.422369314341124,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3555,2.5257286443082556,0.006778869,3.7591328641216113,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3556,2.8903717578961645,0.047450712,5.154690615411487,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3557,2.1838015570040787,0.145253944,5.015080068103487,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3558,2.785011242238338,0.044222497,3.773804072002157,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3560,2.292029579054529,0.048937612,5.566922883050031,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3561,2.2082744135228043,0.008032868,4.371493859232792,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3562,2.3513752571634776,0.019157444,5.217779536321556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3563,2.8154087194227095,0.062032774,4.105221856051582,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3564,2.0288059257112563,0.129133491,5.098163759594798,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3565,2.8243506567983707,0.026514812,4.535948716946138,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3566,2.8183982582710754,0.039006737,4.650133991355678,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3567,2.731115474033206,0.035220955,4.803799708764848,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3568,2.2082744135228043,0.055418261,4.7189612643749355,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3569,2.3218974040264184,0.0,5.282083304342616,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3570,2.70805020110221,0.064402907,3.877555776545899,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3571,2.1730457216390606,0.020560102,5.047067507611057,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3572,2.8183982582710754,0.142412955,4.8402375650733225,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3573,2.0001277349601105,0.082574393,5.248354765342832,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3574,2.8820035082256483,0.087468656,5.276988515164169,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3576,2.8183982582710754,0.020100543,5.556427209168124,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3577,2.8183982582710754,0.016029548,4.86724671675652,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3578,2.954910279033736,0.035240292,5.185886358208476,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3579,2.2401776328654286,0.131545005,4.469577241253101,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3580,2.8763855159214247,0.075896411,4.7305191940210545,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3581,2.424802725718295,0.056522558,5.515892643758672,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3582,2.8183982582710754,0.0,5.248354765342832,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3583,2.5915163848462583,0.048298704,5.379512947868831,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3584,2.7536607123542622,0.122443776,4.712717907965336,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3585,2.2159372862683733,0.102959345,4.9568617334071945,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3586,2.8183982582710754,0.006732389,3.723551375645214,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3587,2.6282852326333477,0.085757338,4.784256515072008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3588,2.803360380906535,0.159587755,4.960133265522694,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3589,2.8678989020441064,0.008013458,5.140154816587587,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3590,2.970414465569701,0.014271592,4.001157793051537,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3591,2.7631695003232895,0.081772054,5.165568524793553,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3592,1.77240674071224,0.092915543,4.000000915174468,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3593,1.929345132180618,0.139892043,4.722266763864014,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3594,2.2401776328654286,0.045232223,4.428731292352293,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3595,2.8183982582710754,0.060067062,5.54061863136387,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3596,2.153504869979893,0.194576935,4.558535497111807,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3597,2.2823823856765264,0.015113426,5.51641139043012,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3598,1.6505798557652755,0.011009897,5.554880993647012,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3599,2.8183982582710754,0.132846758,4.022307777012432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3600,2.8183982582710754,0.148412909,5.357160637995701,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3601,2.468099531471619,0.0,5.025435889580334,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3602,2.8183982582710754,0.095946376,4.058005559616361,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3603,2.2823823856765264,0.047282735,4.610173647770412,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3604,2.8183982582710754,0.0,3.678379522257802,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3605,2.2159372862683733,0.103561308,4.970833612213319,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3606,2.468099531471619,0.008561176,4.752289345373317,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3607,2.553343811341229,0.168452861,3.8417292882081466,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3608,2.8183982582710754,0.0,5.078047183155507,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3609,2.1412419425852827,0.016110716,5.26345569893611,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3610,2.6026896854443837,0.160371305,4.991861497372354,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3611,2.970414465569701,0.077328827,5.453592271340385,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3612,2.5649493574615367,0.083513874,5.293016340905981,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3613,2.917770732084279,0.104205322,4.99071690009937,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3614,2.5877640352277083,0.009596051,4.1343822492536315,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3615,2.1412419425852827,0.052157514,4.955453748493466,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
