,Item_Outlet_Sales
5494,8.84950335002337
5495,6.65628220954696
5496,7.989840274585907
5497,8.284380544698463
5498,5.735271451746144
5499,6.63114000960597
5500,9.16557515482905
5502,8.269138928729847
5503,7.388880582493382
5504,6.566777065678927
5505,8.112425240237698
5506,8.09124441815825
5507,6.6053493404651675
5508,7.855793019169444
5509,5.199036112454785
5510,7.376458062494825
5511,8.44604196378211
5512,7.967480228255092
5513,7.692788328535152
5514,8.263663213473883
5515,7.612846840559055
5516,8.082850469804791
5517,8.330044579112677
5518,7.809322144791103
5519,7.737622911706409
5520,8.10219343264792
5521,8.27254608705146
5522,6.5554775104249945
5523,6.496981303743386
5524,5.24922585697864
5525,6.72253159508816
5526,5.797791808727478
5527,7.768781642179815
5528,6.260190838587994
5529,6.998121621774913
5530,7.440996583632396
5531,7.712930299116038
5532,7.867080978943296
5533,7.688222805462563
5534,6.577950366277053
5535,8.237940557873985
5536,7.520558406468582
5537,6.537321254388315
5538,7.170355977035467
5539,7.24862469098494
5540,6.754079952823086
5541,7.820074936567365
5542,6.6214354782167915
5543,6.97099295438666
5544,5.073872969500779
5545,8.376630278349682
5546,7.5912333641385175
5547,7.492387529501885
5548,7.991643701585058
5549,7.430788407039872
5550,8.936180382682991
5551,7.414476129682345
5552,5.122663133670211
5553,7.806615783193361
5554,7.206065076566143
5555,7.351140254510534
5556,7.601599616471708
5557,6.326635937996147
5558,8.798561876311426
5559,7.712930299116038
5560,7.912463984791113
5561,7.170355977035467
5562,7.412870348526379
5563,5.890343366092723
5564,6.6214354782167915
5565,8.176214978113029
5566,6.89438185201482
5567,6.853053656521974
5568,7.82114388375627
5569,8.334530328383934
5570,8.254527581548782
5571,7.850360332156217
5572,7.754037967113454
5573,4.23762494530016
5574,7.922650830098107
5575,6.786168267374587
5576,7.4248513225113975
5577,8.6999901018784
5578,6.226552479439165
5579,7.200615471798579
5580,8.213705587028526
5581,8.25088459027028
5582,5.9175930085400985
5583,8.166240302394238
5584,8.532552786576296
5585,7.518029960115222
5586,6.796639567241883
5587,7.116174964231158
5588,7.956809748909426
5589,6.865632438728833
5590,6.908452435911762
5591,5.760750537047128
5592,8.141925904634396
5593,8.660858115933374
5594,7.02453372131469
5595,8.468381363012137
5596,7.9041408033272385
5597,8.006842921318455
5598,7.540205403852378
5599,6.06248436295456
5600,7.356255355177305
5601,8.043432368750747
5602,8.552545663331225
5603,5.1344975913172135
5605,7.3826886122454605
5606,6.103492386681937
5607,8.213705587028526
5608,7.356255355177305
5609,7.785804517310961
5610,6.406678645669683
5611,8.350703187629536
5612,5.8038341231834405
5613,8.279663554820324
5614,7.361767347084821
5615,7.772994539858687
5616,7.930343175721262
5617,7.229503649538161
5619,9.090255990253167
5620,8.588399036469937
5621,7.6487091879160625
5622,7.060605113076347
5623,8.201181600843489
5624,3.9752606808326694
5626,7.507486324901229
5627,6.378821691166717
5628,8.013696048615254
5629,8.658548646084713
5630,5.9579848030106985
5631,6.09000903634465
5632,7.955876477726427
5633,7.111298227391866
5634,6.151431848971056
5635,8.20573741737935
5636,5.745966740862892
5637,6.998121621774913
5638,7.800090474558438
5639,6.88625172593157
5640,6.097522219695433
5641,7.67470908629584
5642,8.695877842679597
5643,7.528463585975695
5644,7.385582970271825
5645,7.638822326962315
5646,7.097074792857739
5647,8.55511305883647
5648,7.1501846181716875
5649,6.928868028085989
5650,7.118874021200323
5651,7.200615471798579
5652,6.7478494030724505
5653,8.234766511830632
5654,8.164915422859094
5655,7.115093298360417
5656,6.247386566342006
5657,6.708003494525251
5658,7.148615990399061
5659,8.589514485553803
5660,7.153314511180615
5661,7.483067797553082
5662,6.968489824168541
5663,7.068573282725524
5664,8.534386928319353
5665,8.454016941965103
5666,7.995016386063697
5667,7.835990391873264
5668,7.835990391873264
5669,6.893031412916948
5670,3.6362853139933375
5671,6.712060295220865
5672,8.300882294265701
5673,8.084493855548521
5675,8.25832986749852
5676,8.397709230005466
5677,8.714087251633433
5678,7.613504518978026
5679,7.861965878276525
5680,7.1365073928642335
5681,8.237940557873985
5682,7.439432861656213
5683,8.443321652848354
5684,8.150032492167384
5685,7.708157020363379
5686,6.753303253754914
5687,7.92770560075973
5688,4.513214971986913
5689,8.271525157917353
5690,8.490779644868114
5691,8.08777254701022
5692,7.200615471798579
5693,4.115022623207828
5694,7.269243978187675
5695,7.270171191976868
5696,7.155915292880672
5697,8.456566879598375
5698,7.196134508363543
5699,8.446899474196238
5700,7.028672065973338
5701,7.5409126174603545
5702,7.019783118556092
5703,7.099825826229629
5704,7.156434638516858
5705,6.076341397615987
5706,6.5535817752600956
5707,6.814339144341283
5708,8.282698458515478
5709,6.0640335499413895
5710,7.607569783458211
5711,7.537726210090947
5712,8.354157422497623
5713,7.785250960695664
5714,6.2790949932271465
5715,7.902172298754566
5716,7.7514639631182805
5717,8.016116558103784
5718,7.8877835613024665
5719,6.5266570718895025
5720,8.378314682698626
5721,8.135314953082805
5722,8.33261032779411
5723,6.127022884092131
5724,7.3052305532064565
5725,6.72253159508816
5726,7.651244846960873
5727,7.551810949972686
5728,5.13841149063835
5729,6.1613119575707636
5730,6.47669663257188
5731,7.202104675350046
5732,5.741702342076434
5733,8.086134545005981
5734,5.6382393601948
5735,4.808169803767773
5736,7.010814448573332
5737,7.648391777978466
5738,6.983415474385217
5739,7.643618499225808
5740,8.579430366487177
5741,7.8892816889234885
5742,8.137263891528585
5744,8.273905706567499
5745,7.5996016138090345
5746,8.577927736602643
5747,8.38472007290779
5748,7.714714420909539
5749,7.382274447816264
5750,7.912463984791113
5751,6.195821938348124
5752,9.045421954242952
5753,7.41607933643856
5754,7.572572941421115
5755,6.953973949217065
5756,8.196604933816078
5757,6.183535094355474
5758,7.8317709763305565
5759,6.665655946696159
5760,6.301318130011857
5761,8.695543673921264
5762,6.11532684432894
5763,8.043218487881575
5764,8.10621839280097
5765,8.338200057272896
5766,5.495867379560154
5767,7.625269360557612
5768,7.9041408033272385
5769,7.412468500017858
5770,7.7783055236910705
5771,5.767020150060724
5772,7.547255133436825
5773,6.04843260949891
5774,8.115613764262324
5775,8.786224779799857
5776,7.830713334772421
5777,5.8158103142301565
5778,7.847502816248971
5779,8.118395407224202
5780,7.229503649538161
5781,8.00573316646036
5782,7.6578705219330105
5783,7.9041408033272385
5784,6.585330473574675
5785,7.368089812824308
5786,8.114419258844562
5787,8.26022560266342
5788,6.465362147497773
5789,6.317066486979996
5790,5.509436108766223
5791,7.833619161675122
5792,6.930170959866405
5793,8.18553471006183
5794,7.877233350407314
5795,4.534876468768092
5796,8.582803050965817
5797,7.381445604005863
5798,7.849062473440617
5799,8.912608179159093
5800,8.848643381502548
5801,8.064592701231225
5802,7.23575818039169
5803,7.499781278526823
5804,5.013769045431073
5805,5.55938078528248
5806,6.433780575447474
5807,6.689955424653547
5808,7.353701075372208
5809,7.8082404789203625
5810,6.946956376558418
5811,8.152336640652235
5812,8.897975093556454
5813,7.519836645340172
5814,5.647673392428158
5815,8.463897050564809
5816,8.657391907956889
5817,6.391174459133718
5819,6.592656513666748
5820,6.994465310571802
5821,8.426550983658109
5822,7.528463585975695
5823,7.256171896620322
5824,8.187388278711154
5825,4.649479851507095
5826,8.466702101492418
5827,6.388939821332301
5828,7.363879280287964
5829,7.896491167011728
5830,7.4359055211382445
5831,8.016116558103784
5832,5.25966073427122
5833,7.394625366450273
5834,4.954526211868212
5835,6.596299504945249
5836,8.093077599239912
5837,6.443360212304288
5838,8.040862774189115
5839,8.043218487881575
5840,7.276637727212614
5841,7.9493190771802675
5842,6.922327782405379
5843,8.492282480044056
5844,7.130131175724958
5845,8.125512874993065
5846,7.019783118556092
5847,6.297648401122895
5848,6.057822349848749
5849,8.363517865257187
5850,7.369769074344028
5851,7.142843211313319
5852,8.192928459086769
5853,5.110686942623495
5854,4.752289345373317
5855,8.176027694658973
5857,8.164915422859094
5858,7.222237935811744
5859,8.064592701231225
5860,6.168309886758408
5861,8.121169334106927
5862,6.967863061377733
5863,7.778026700323865
5864,7.091549916925769
5865,6.778621061739204
5866,8.800369287186022
5867,6.085473881179259
5868,7.899706206259372
5869,8.004622178678048
5870,7.492387529501885
5871,4.8662336047225345
5872,7.630454077291799
5873,7.792423405236855
5874,7.530608742322083
5875,7.921685112978148
5876,5.392326700619313
5877,8.500169385217953
5879,8.432800549816736
5880,5.146193631080405
5881,5.256194526294734
5882,7.102021216793064
5883,7.0162052972082085
5884,8.524125030609666
5885,8.004177437732315
5886,7.237195995161317
5887,6.99079558168284
5888,7.583472231879151
5889,7.370188449481229
5890,8.50381976444892
5891,5.91400234040937
5892,8.34534124448815
5893,7.785250960695664
5894,5.290327532664192
5895,8.314510286150492
5896,6.854459138130709
5897,7.224180627049247
5898,7.005394381103993
5899,7.4679731713305975
5900,8.292748794368979
5901,7.730629876215438
5902,7.0843216396936635
5903,7.2930764535557735
5904,6.249960570337179
5905,8.632074099972598
5906,8.301047597183675
5907,6.472589850619227
5908,4.840258118319274
5909,7.784974067436245
5910,7.73413250676664
5911,6.71529392778793
5912,6.577950366277053
5913,7.544793377314039
5914,7.75945031475093
5915,7.1423167569710735
5916,8.228210273231408
5917,7.443727227029928
5918,8.588399036469937
5919,8.731003725300134
5920,8.754384173944198
5921,6.831730887053152
5922,8.022469958815883
5923,7.345569209461079
5924,7.858112308960536
5925,6.035774212626986
5926,8.05110177149021
5927,7.3052305532064565
5928,6.887611345447609
5929,7.867080978943296
5930,7.460339546475526
5931,7.180037581321368
5932,7.820074936567365
5933,6.448642844768715
5935,5.4568652217568845
5936,7.190128484303331
5937,5.745966740862892
5938,7.345569209461079
5939,8.304183171994643
5940,7.930343175721262
5941,6.937306896731854
5942,7.099825826229629
5943,7.661637004728487
5944,6.9418215770863805
5945,7.3826886122454605
5946,3.827340550756047
5947,7.2333572188541515
5948,3.8559139232001027
5949,6.9956855669770315
5950,8.282698458515478
5951,7.311919541357253
5952,4.797240733235583
5953,8.126694210038897
5954,8.406077479675982
5955,5.722284256219333
5956,6.430566860844379
5957,7.3229693775438385
5958,6.520791952437104
5959,8.093077599239912
5960,8.483919966439917
5961,7.8243438864869415
5962,7.403181132635578
5963,8.131013871183413
5964,6.8957304698861135
5965,8.388664851198806
5966,4.569967788579362
5968,8.51655879022635
5969,8.83894156197226
5970,7.74456738405922
5971,6.6957334019334365
5972,6.3086174324934685
5973,7.206559025699427
5974,5.436778463190147
5975,7.881014073247219
5976,6.103492386681937
5977,9.04479361617641
5978,8.286730722043417
5979,7.454575841758777
5980,7.1688186977165795
5981,7.132792875459818
5982,5.2699878484270695
5983,7.39503444806776
5984,4.968512453842952
5985,7.852692241491196
5986,7.922650830098107
5987,7.991643701585058
5988,7.703961629133277
5989,8.312551421665159
5990,7.344279164130589
5991,6.045283000596013
5992,8.084493855548521
5993,5.026956049713027
5994,6.451799080950153
5995,7.181051266152214
5996,6.767192365915581
5997,5.213634911875937
5998,8.49568963836567
5999,7.256171896620322
6000,8.908294728905373
6001,6.5554775104249945
6002,5.206362152546858
6003,7.323848112222527
6004,7.419278059677753
6005,7.4347269706188
6006,6.869790448877498
6007,8.341856368476007
6008,5.954536523731782
6009,7.714714420909539
6010,7.153314511180615
6011,7.333898448076028
6012,6.7478494030724505
6013,5.976740681042793
6014,7.1423167569710735
6015,8.297072765849034
6016,8.032249456511002
6017,5.36155504195256
6018,7.271097546836998
6019,5.9934914914676085
6020,7.105305291994254
6021,7.079847359298742
6022,6.683310881934879
6023,7.307911519959714
6024,5.142310131054007
6025,5.114694964021034
6026,7.1861043340036055
6027,6.421946117800472
6028,8.528479461188661
6029,8.109226516998506
6030,7.779420040384871
6032,7.320769156634236
6033,6.563964124302313
6034,7.003581143979812
6035,4.483583174380541
6036,8.229453943996665
6037,5.191656005157162
6038,7.2328763340168
6039,7.47176824229915
6040,4.7052218345153305
6041,7.652826375046332
6042,6.091516195635221
6043,6.517846442207348
6044,5.733118598385043
6045,8.082439201034855
6046,6.743935503751314
6047,7.3052305532064565
6048,7.732674568033397
6049,6.828132466473619
6050,8.748907016792662
6051,8.662010853813184
6052,8.299227760466689
6053,7.851915542423024
6054,6.361727257807417
6055,8.161690531512566
6056,8.358536534906982
6057,8.85844131957581
6058,7.4472271333830315
6059,8.217306599202121
6060,6.632017587547328
6061,7.190128484303331
6062,6.045283000596013
6063,6.038953865544366
6064,8.406077479675982
6065,8.282698458515478
6066,7.638822326962315
6067,7.694911793613359
6068,7.0339677535480485
6069,7.356255355177305
6070,7.196134508363543
6071,7.144946261510098
6072,5.24922585697864
6073,7.752322700826698
6074,7.367669556461745
6075,6.783156216904596
6076,8.692866296150548
6077,8.213705587028526
6078,7.460339546475526
6079,5.833509891329557
6080,4.429515953110266
6081,6.570515387789535
6082,8.509874273357626
6083,7.536306763436721
6084,7.48829754425036
6085,5.995151242885973
6086,7.785250960695664
6087,7.301195577994277
6088,8.690629659118835
6089,8.430770092266354
6090,8.223755922882027
6091,8.07542162837621
6092,8.7755863815948
6093,8.248796906839797
6094,5.110686942623495
6095,5.758651900390207
6096,7.466070221184512
6097,8.299724408105405
6098,7.938926919412654
6099,6.340820572988103
6100,7.722703810943018
6101,8.006177216201225
6102,5.938870406987383
6103,8.277804346983157
6104,7.31988771100643
6105,5.693552998178852
6106,7.324287190165915
6107,6.319467448517535
6108,8.523860515332366
6109,7.411664318229444
6110,7.044475731146464
6111,7.4196771816148015
6112,6.755631543514506
6113,7.943900286679711
6114,8.603903223005902
6115,7.868100866844041
6116,7.646803215293328
6117,7.986223634115719
6118,7.723587593590025
6119,8.426405179181653
6120,7.503090713428191
6121,8.363517865257187
6123,7.5016212054488305
6124,6.968489824168541
6125,8.616642248783332
6126,6.796639567241883
6127,7.110754896761819
6128,7.6790287474403565
6129,7.4347269706188
6130,8.04428743507048
6131,8.09470427710979
6132,8.601335827500657
6133,7.912463984791113
6134,9.013997405039799
6135,8.220178101534144
6136,6.030985695895189
6137,8.198438114897739
6138,7.519114362896348
6140,7.870646045107792
6141,8.403096851537844
6142,7.855534987946235
6144,6.89438185201482
6145,5.577170326845978
6146,6.563964124302313
6147,7.862990993691771
6148,7.915871143112728
6149,8.681180769920903
6150,6.388939821332301
6151,5.4793380776089435
6152,8.334530328383934
6153,7.634003040526367
6154,8.262289586884272
6155,8.51655879022635
6156,7.843854128333479
6157,6.368600137095179
6158,7.59156944211177
6159,6.546918257029325
6160,8.217486309868432
6161,7.3826886122454605
6162,6.470530117656216
6163,7.579398906491515
6165,5.17296387214501
6166,6.006693003326144
6167,6.15001240231683
6168,7.993443882089206
6169,8.827290944752287
6170,6.520791952437104
6171,8.078936570483654
6172,6.772542015662822
6173,7.845158759960144
6174,6.827411225908636
6175,8.035919185399964
6176,6.205275080991879
6177,6.417607716201873
6178,7.075352969710903
6179,6.319467448517535
6180,5.689058608591012
6181,8.4855705857968
6182,8.114020773085155
6183,8.163209423013994
6184,8.501387659480308
6185,8.584173853099594
6186,7.778026700323865
6187,7.785250960695664
6188,6.91904154875456
6189,8.759622530605787
6190,7.347286685194545
6191,8.053856886086631
6192,6.827411225908636
6193,8.153486727035473
6194,7.834937205888606
6195,6.404478424760081
6196,5.8393408116403505
6197,7.834673735988518
6198,8.07542162837621
6199,8.138042404607999
6200,6.964094212695503
6201,8.014797006559775
6202,7.345998855010116
6203,7.612188729314505
6204,6.517846442207348
6205,8.461084109188194
6206,5.039971417825098
6207,8.358692577663014
6208,5.213634911875937
